Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.7368421052631577,1.0,0.0,0.3333333333333333,0.75,0.6009536505332238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9199999999999999,1.0,0.0,0.5,0.24369360131255124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6842105263157894,0.4800000000000002,1.0,0.3333333333333333,0.8125,0.9730311730926988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.8,0.0,0.3333333333333333,0.5,0.2449241181296144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.9199999999999999,0.0,0.3333333333333333,0.6875,0.6413556193601313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.4800000000000002,0.5,0.3333333333333333,0.8125,0.622795324036095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.40309680065627557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,1.0,1.0,0.0,0.0625,0.084649302707137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,0.40000000000000013,0.5,0.0,0.875,0.8035787530762921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.8800000000000001,1.0,0.3333333333333333,0.0625,0.0022559474979491206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3157894736842104,0.9600000000000002,0.0,0.0,0.9375,0.9381152584085315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.8,0.5,0.0,0.6875,0.7878383921246923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.894736842105263,0.9600000000000002,0.5,0.0,0.5625,0.1640176374077112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9473684210526316,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.9328342904019686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.9600000000000002,0.0,0.3333333333333333,0.875,0.32803527481542244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.6000000000000001,0.0,0.3333333333333333,0.875,0.39253486464315007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9600000000000002,1.0,0.0,0.625,0.3068088597210828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1578947368421053,0.9600000000000002,0.5,0.3333333333333333,0.75,0.9012510254306807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05263157894736836,0.9600000000000002,0.5,0.3333333333333333,0.0,0.0024610336341263223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4736842105263157,1.0,0.5,0.3333333333333333,0.9375,0.1649405250205086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.40253281378178835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.9600000000000002,0.0,0.3333333333333333,0.0625,0.0024610336341263223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.8800000000000001,0.0,0.6666666666666667,0.6875,0.9307321575061525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.5,0.3333333333333333,0.3125,0.24005332239540605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8399999999999999,1.0,0.3333333333333333,0.75,0.4041735028712059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.4375,0.23877153404429857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4736842105263157,0.8399999999999999,0.5,0.0,0.1875,0.0022559474979491206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.3333333333333333,0.1875,0.08177809680065626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.0,0.625,0.3176784249384741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.368421052631579,0.8,0.5,0.3333333333333333,0.875,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.7600000000000002,1.0,0.3333333333333333,0.9375,0.637356439704676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.8,0.0,0.6666666666666667,0.75,0.7778404429860539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.6399999999999999,0.5,0.3333333333333333,0.6875,0.38315217391304346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8399999999999999,0.5,0.0,0.75,0.5461443806398687,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.368421052631579,0.8,0.5,0.3333333333333333,0.625,0.39561115668580793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5789473684210527,0.9199999999999999,0.5,0.6666666666666667,0.8125,0.6318703855619359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.368421052631579,0.8800000000000001,1.0,0.0,0.8125,0.8015278917145199,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.40000000000000013,1.0,0.0,0.9375,0.4595467596390484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,1.0,0.0,0.9375,0.3146021328958162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26315789473684204,0.9199999999999999,0.5,0.0,0.9375,0.3131665299425759,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.9600000000000002,0.5,0.3333333333333333,0.4375,0.24005332239540605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.8399999999999999,0.5,0.3333333333333333,0.75,0.4041735028712059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.8399999999999999,0.0,0.6666666666666667,0.5625,0.5532711238720263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3157894736842104,0.8800000000000001,0.0,0.0,0.875,0.7889150943396226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.9600000000000002,1.0,0.3333333333333333,0.5625,0.7888638228055782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.6800000000000002,0.0,0.3333333333333333,0.625,0.9176579163248564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.8125,0.31260254306808855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.8800000000000001,1.0,0.3333333333333333,0.875,0.6309474979491385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.6399999999999999,0.0,0.3333333333333333,0.1875,0.08244462674323214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894736842105263,0.8399999999999999,1.0,0.3333333333333333,0.625,0.6421759639048399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8399999999999999,1.0,0.3333333333333333,0.8125,0.5551681706316651,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7368421052631577,0.6000000000000001,0.0,0.3333333333333333,0.375,0.23441345365053318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,0.5,0.0,0.9375,0.15873666940114844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9600000000000002,0.5,0.3333333333333333,0.625,0.46252050861361765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26315789473684204,0.8,0.0,0.0,0.75,0.32429245283018865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.875,0.9609310910582443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.894736842105263,0.9600000000000002,1.0,0.3333333333333333,0.5625,0.5484515996718622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.5263157894736843,0.8800000000000001,0.5,0.3333333333333333,0.0625,0.07767637407711236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736843,0.8399999999999999,0.5,0.0,1.0,0.16365873666940112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.8800000000000001,0.0,0.0,0.875,0.40248154224774396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.6399999999999999,1.0,0.3333333333333333,0.75,0.9929245283018866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.894736842105263,0.9199999999999999,0.5,0.3333333333333333,0.75,0.5551681706316651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.9199999999999999,0.5,0.0,0.875,0.6438166529942575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.6800000000000002,0.0,0.0,0.5625,0.9730311730926988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6842105263157894,0.9600000000000002,1.0,0.3333333333333333,0.625,0.9459598031173091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.8800000000000001,1.0,0.0,0.875,0.9929245283018866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.26315789473684204,0.6399999999999999,0.0,0.0,0.875,0.3976107465135357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,1.0,0.3333333333333333,0.5625,0.641150533223954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.9199999999999999,1.0,0.0,0.8125,0.3126538146021328,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.9473684210526316,1.0,1.0,0.0,0.875,0.1612489745693191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9473684210526316,0.52,1.0,0.3333333333333333,0.5625,0.5484515996718622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.05263157894736836,0.8399999999999999,0.5,0.3333333333333333,0.1875,0.08177809680065626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.894736842105263,0.9199999999999999,1.0,0.6666666666666667,0.5625,0.6227440525020509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.9199999999999999,1.0,0.3333333333333333,1.0,0.16058244462674323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.631578947368421,0.8399999999999999,0.5,0.3333333333333333,0.1875,0.004460623461853969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.8,0.0,0.0,0.9375,0.6505332239540607,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.9199999999999999,0.5,0.3333333333333333,0.6875,0.3901763740771123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.8800000000000001,0.0,0.0,0.875,0.4820549630844955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.8800000000000001,1.0,0.3333333333333333,0.75,0.3169093519278096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.5639868744872847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.9600000000000002,0.5,0.3333333333333333,0.6875,0.3976107465135357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.8399999999999999,0.0,0.3333333333333333,0.5,0.24738515176374076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42105263157894735,0.8399999999999999,1.0,0.0,0.5625,0.39253486464315007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.368421052631579,0.6399999999999999,0.5,0.3333333333333333,0.8125,0.8117821985233797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.8800000000000001,0.5,0.3333333333333333,0.625,0.30639868744872845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.4800000000000002,0.5,0.0,0.9375,0.8002461033634125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.154019688269073,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.40000000000000013,1.0,0.3333333333333333,0.75,0.9307834290401966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.8399999999999999,0.0,0.3333333333333333,0.875,0.6115668580803937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.7600000000000002,0.5,0.3333333333333333,0.8125,0.8117821985233797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.8800000000000001,0.0,0.3333333333333333,0.875,0.5532711238720263,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.52,0.0,0.6666666666666667,0.25,0.08408531583264969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.8399999999999999,0.0,0.6666666666666667,0.8125,0.32803527481542244,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8399999999999999,1.0,0.3333333333333333,1.0,0.4892842493847415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.8399999999999999,0.5,0.3333333333333333,0.875,0.39253486464315007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.8,0.0,0.0,0.8125,0.959700574241181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9600000000000002,0.0,0.0,0.75,0.9608798195241999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.9199999999999999,0.5,0.3333333333333333,0.0,0.0036915504511894903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,0.6399999999999999,0.5,0.0,0.625,0.9307834290401966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9473684210526316,0.9600000000000002,0.0,0.3333333333333333,0.9375,0.5453240360951599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.3333333333333333,0.5625,0.1605311730926989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4736842105263157,0.8399999999999999,0.5,0.3333333333333333,0.3125,0.24441140278917145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.631578947368421,0.72,1.0,0.3333333333333333,0.5625,0.949036095159967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.9199999999999999,1.0,0.3333333333333333,0.1875,0.0024610336341263223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9999999999999998,0.8800000000000001,1.0,0.3333333333333333,0.1875,0.0842904019688269,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.3333333333333333,0.6875,0.4892842493847415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.8399999999999999,1.0,0.0,0.9375,0.7878383921246923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.9609310910582443,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.28000000000000025,0.5,0.3333333333333333,0.875,0.539325266611977,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,0.7600000000000002,0.0,0.3333333333333333,0.625,0.9036095159967183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.8800000000000001,0.5,0.3333333333333333,0.75,0.9632895816242821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,1.0,0.5,0.3333333333333333,0.6875,0.1605311730926989,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.6800000000000002,0.0,0.3333333333333333,0.875,0.3908429040196882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.0,0.0,0.08172682526661196,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.40000000000000013,1.0,0.3333333333333333,0.9375,0.7654327317473337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842104,0.9600000000000002,1.0,0.0,0.9375,0.1570447087776866,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9600000000000002,0.5,0.0,0.25,0.23041427399507786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.0625,0.08080393765381458,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842104,0.9199999999999999,0.5,0.0,0.125,0.08203445447087776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473695,1.0,0.5,0.0,0.1875,0.0842904019688269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9600000000000002,0.0,0.3333333333333333,0.8125,0.9460110746513535,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.8399999999999999,0.5,0.3333333333333333,0.6875,0.3954573420836751,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9600000000000002,1.0,0.0,0.6875,0.3962776866283839,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.8,1.0,0.0,0.0625,0.0024610336341263223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.0,0.0,0.625,0.38920221493027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.1570447087776866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.9199999999999999,0.5,0.3333333333333333,0.875,0.3074241181296144,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.9199999999999999,0.0,0.3333333333333333,0.5625,0.40253281378178835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.0,0.3333333333333333,0.125,0.0055373256767842355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6399999999999999,0.0,0.3333333333333333,0.1875,0.0022559474979491206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8,0.0,0.0,0.625,0.3976107465135357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8800000000000001,1.0,0.0,0.5,0.22533839212469237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4736842105263157,1.0,0.5,0.0,0.75,0.5617309269893354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.26315789473684204,0.9199999999999999,1.0,0.0,0.1875,0.0025123051681706227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.6000000000000001,0.5,0.3333333333333333,0.625,0.9460110746513535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4736842105263157,0.9199999999999999,1.0,0.0,0.75,0.31260254306808855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26315789473684204,1.0,0.5,0.0,0.5,0.24738515176374076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.7600000000000002,0.0,0.3333333333333333,0.875,0.9609310910582443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.8,1.0,0.3333333333333333,0.625,0.5617309269893354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.1578947368421053,0.7600000000000002,0.0,1.0,0.75,0.15786505332239537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,1.0,0.5,0.3333333333333333,1.0,0.5439397046759638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.8800000000000001,0.0,0.0,0.9375,0.16678630024610333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.9199999999999999,0.5,0.3333333333333333,1.0,0.16371000820344545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4736842105263157,0.9600000000000002,1.0,0.0,0.5625,0.4041735028712059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.3128589007383101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.8399999999999999,0.0,0.3333333333333333,0.5625,0.7914786710418376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.894736842105263,1.0,0.5,0.0,0.5625,0.318857670221493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5263157894736843,1.0,1.0,0.3333333333333333,0.9375,0.3161402789171452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9999999999999998,0.9199999999999999,0.5,0.3333333333333333,1.0,0.154019688269073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.631578947368421,0.9199999999999999,0.0,0.3333333333333333,0.6875,0.6413043478260869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,1.0,1.0,0.3333333333333333,0.9375,0.9940525020508613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.8399999999999999,0.0,0.3333333333333333,0.875,0.6413556193601313,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.6399999999999999,1.0,0.3333333333333333,0.8125,0.6505332239540607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.9600000000000002,0.0,0.3333333333333333,1.0,0.8117821985233797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.7600000000000002,0.0,0.0,0.0625,0.003281378178835101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.8800000000000001,1.0,0.3333333333333333,0.0,0.0055373256767842355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.8399999999999999,0.5,0.0,0.5625,0.40863412633305984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.368421052631579,0.8800000000000001,1.0,0.3333333333333333,0.625,0.569883100902379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7894736842105263,0.6399999999999999,1.0,0.0,0.8125,0.9460110746513535,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8399999999999999,0.0,0.3333333333333333,0.5625,0.24738515176374076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6842105263157894,0.8399999999999999,1.0,0.3333333333333333,0.75,0.31198728465955694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.8399999999999999,0.5,0.0,0.5625,0.7651763740771123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.8800000000000001,0.5,0.0,0.0,0.08408531583264969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7368421052631577,0.9199999999999999,0.5,0.3333333333333333,0.125,0.07967596390484002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,1.0,0.5,0.0,0.6875,0.6339725184577523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9199999999999999,0.5,0.0,0.4375,0.23554142739950779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.21052631578947367,0.8,0.0,0.3333333333333333,0.9375,0.9787735849056602,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,1.0,1.0,0.3333333333333333,0.0625,0.00461443806398687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.3333333333333333,0.1875,0.08408531583264969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
